TimestampEpoch;BusChannel;ID;IDE;DLC;DataLength;Dir;EDL;BRS;ESI;RTR;DataBytes
1656514245.639700;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514245.839650;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514246.038800;1;18DAF101;1;8;8;0;0;0;0;0;0462F4043AFFFFFF
1656514246.239650;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514248.039650;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656514248.839500;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C1196FFFF
1656514249.039500;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D19FFFFFF
1656514249.639450;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0053FFFF
1656514249.839450;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514250.039450;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C76FFFFFF
1656514250.239650;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656514250.639450;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D60FFFF
1656514250.839450;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514251.039650;1;18DAF101;1;8;8;0;0;0;0;0;0462F4042EFFFFFF
1656514251.239450;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514253.039450;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656514253.839700;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0D7AFFFF
1656514254.039750;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D0CFFFFFF
1656514254.639750;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E00ADFFFF
1656514254.839750;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514255.039800;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C76FFFFFF
1656514255.239800;1;18DAF101;1;8;8;0;0;0;0;0;0462F46290FFFFFF
1656514255.639800;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D80FFFF
1656514255.839800;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514256.039850;1;18DAF101;1;8;8;0;0;0;0;0;0462F40423FFFFFF
1656514256.239850;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514258.039900;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656514258.839950;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C11C5FFFF
1656514259.040000;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D0FFFFFFF
1656514259.639900;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E009AFFFF
1656514259.839950;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514260.040000;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C76FFFFFF
1656514260.240000;1;18DAF101;1;8;8;0;0;0;0;0;0462F4628EFFFFFF
1656514260.640000;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514260.840000;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656514261.040050;1;18DAF101;1;8;8;0;0;0;0;0;0462F40419FFFFFF
1656514261.240050;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514263.040150;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656514263.840150;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C1044FFFF
1656514264.040200;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D11FFFFFF
1656514264.640200;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E004BFFFF
1656514264.840200;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514265.040200;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C76FFFFFF
1656514265.240250;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656514265.640250;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514265.840250;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514266.040550;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656514266.240300;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514268.040350;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656514268.840350;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C087BFFFF
1656514269.040400;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D09FFFFFF
1656514269.640550;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0008FFFF
1656514269.840400;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514270.040550;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C76FFFFFF
1656514270.240400;1;18DAF101;1;8;8;0;0;0;0;0;0462F46286FFFFFF
1656514270.640650;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656514270.840450;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514271.040650;1;18DAF101;1;8;8;0;0;0;0;0;0462F40425FFFFFF
1656514271.240550;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514273.040600;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656514273.840750;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C07CDFFFF
1656514274.040650;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D02FFFFFF
1656514274.640650;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0026FFFF
1656514274.840650;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514275.040700;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C76FFFFFF
1656514275.240750;1;18DAF101;1;8;8;0;0;0;0;0;0462F46288FFFFFF
1656514275.640700;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514275.840750;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514276.040750;1;18DAF101;1;8;8;0;0;0;0;0;0462F4042AFFFFFF
1656514276.240750;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514278.040850;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656514278.841150;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C07D2FFFF
1656514279.041050;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D00FFFFFF
1656514279.641000;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0028FFFF
1656514279.841150;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514280.041050;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C76FFFFFF
1656514280.241050;1;18DAF101;1;8;8;0;0;0;0;0;0462F46287FFFFFF
1656514280.641000;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D80FFFF
1656514280.841050;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514281.041050;1;18DAF101;1;8;8;0;0;0;0;0;0462F4042BFFFFFF
1656514281.241050;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514283.041500;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656514283.841500;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C07D4FFFF
1656514284.041500;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D00FFFFFF
1656514284.641500;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0028FFFF
1656514284.841500;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514285.041550;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C76FFFFFF
1656514285.241550;1;18DAF101;1;8;8;0;0;0;0;0;0462F46287FFFFFF
1656514285.641550;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D80FFFF
1656514285.841550;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514286.041600;1;18DAF101;1;8;8;0;0;0;0;0;0462F4042BFFFFFF
1656514286.241600;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514288.041700;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656514288.841700;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C07D2FFFF
1656514289.041750;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D00FFFFFF
1656514289.641750;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0028FFFF
1656514289.841750;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514290.041800;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C76FFFFFF
1656514290.241800;1;18DAF101;1;8;8;0;0;0;0;0;0462F46287FFFFFF
1656514290.641800;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D80FFFF
1656514290.841800;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514291.041850;1;18DAF101;1;8;8;0;0;0;0;0;0462F4042BFFFFFF
1656514291.241850;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514293.041950;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656514293.841950;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C07CEFFFF
1656514294.042000;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D00FFFFFF
1656514294.642000;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0028FFFF
1656514294.841950;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514295.042000;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C76FFFFFF
1656514295.242050;1;18DAF101;1;8;8;0;0;0;0;0;0462F46287FFFFFF
1656514295.642000;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D80FFFF
1656514295.842000;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514296.042100;1;18DAF101;1;8;8;0;0;0;0;0;0462F4042CFFFFFF
1656514296.242050;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514298.042150;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FADFFFFFF
1656514298.842150;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C07D1FFFF
1656514299.042200;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D00FFFFFF
1656514299.642200;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0029FFFF
1656514299.842200;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514300.042250;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C76FFFFFF
1656514300.242200;1;18DAF101;1;8;8;0;0;0;0;0;0462F46287FFFFFF
1656514300.642200;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D80FFFF
1656514300.842200;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514301.042250;1;18DAF101;1;8;8;0;0;0;0;0;0462F4042BFFFFFF
1656514301.242200;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514303.042250;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FADFFFFFF
1656514303.842200;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C07D4FFFF
1656514304.042250;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D00FFFFFF
1656514304.642200;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0029FFFF
1656514304.842200;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514305.042250;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C76FFFFFF
1656514305.242200;1;18DAF101;1;8;8;0;0;0;0;0;0462F46287FFFFFF
1656514305.642200;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D80FFFF
1656514305.842200;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514306.042250;1;18DAF101;1;8;8;0;0;0;0;0;0462F4042BFFFFFF
1656514306.242200;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514308.042250;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FADFFFFFF
1656514308.842200;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C07D2FFFF
1656514309.042250;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D00FFFFFF
1656514309.642200;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0029FFFF
1656514309.842200;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514310.042250;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C76FFFFFF
1656514310.242200;1;18DAF101;1;8;8;0;0;0;0;0;0462F46287FFFFFF
1656514310.642200;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514310.842200;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514311.042250;1;18DAF101;1;8;8;0;0;0;0;0;0462F4042BFFFFFF
1656514311.242450;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514313.042300;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FADFFFFFF
1656514313.842200;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C07D0FFFF
1656514314.042250;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D00FFFFFF
1656514314.642300;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0029FFFF
1656514314.842200;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514315.042350;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C77FFFFFF
1656514315.242350;1;18DAF101;1;8;8;0;0;0;0;0;0462F46287FFFFFF
1656514315.642350;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D80FFFF
1656514315.842400;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514316.042400;1;18DAF101;1;8;8;0;0;0;0;0;0462F4042CFFFFFF
1656514316.242550;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514318.042450;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FADFFFFFF
1656514318.842450;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C07CEFFFF
1656514319.042500;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D00FFFFFF
1656514319.642700;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0029FFFF
1656514319.842700;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514320.042700;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C77FFFFFF
1656514320.242700;1;18DAF101;1;8;8;0;0;0;0;0;0462F46287FFFFFF
1656514320.642700;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514320.842650;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514321.042700;1;18DAF101;1;8;8;0;0;0;0;0;0462F4042CFFFFFF
1656514321.242750;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514323.042700;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FADFFFFFF
1656514323.842700;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C07D1FFFF
1656514324.042750;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D00FFFFFF
1656514324.642750;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0029FFFF
1656514324.842750;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514325.042800;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C77FFFFFF
1656514325.242800;1;18DAF101;1;8;8;0;0;0;0;0;0462F46287FFFFFF
1656514325.643050;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D80FFFF
1656514325.843000;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656514326.043050;1;18DAF101;1;8;8;0;0;0;0;0;0462F4042BFFFFFF
1656514326.243050;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514328.043050;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FADFFFFFF
1656514328.843050;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C07CFFFFF
1656514329.042750;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D00FFFFFF
1656514329.642750;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0027FFFF
1656514329.842750;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514330.042800;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C77FFFFFF
1656514330.242800;1;18DAF101;1;8;8;0;0;0;0;0;0462F46287FFFFFF
1656514330.643150;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514330.842800;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514331.042850;1;18DAF101;1;8;8;0;0;0;0;0;0462F4042AFFFFFF
1656514331.243150;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514333.043050;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FADFFFFFF
1656514333.843050;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0800FFFF
1656514334.043050;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D00FFFFFF
1656514334.643050;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E002CFFFF
1656514334.843050;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514335.043100;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C77FFFFFF
1656514335.243050;1;18DAF101;1;8;8;0;0;0;0;0;0462F4628BFFFFFF
1656514335.643050;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514335.843100;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656514336.043100;1;18DAF101;1;8;8;0;0;0;0;0;0462F40438FFFFFF
1656514336.243150;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514338.043250;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FADFFFFFF
1656514338.843250;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C08B6FFFF
1656514339.043300;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D02FFFFFF
1656514339.643300;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0051FFFF
1656514339.843300;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514340.043350;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C77FFFFFF
1656514340.243300;1;18DAF101;1;8;8;0;0;0;0;0;0462F4628EFFFFFF
1656514340.643350;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514340.843350;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656514341.043350;1;18DAF101;1;8;8;0;0;0;0;0;0462F4043CFFFFFF
1656514341.243400;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514343.043500;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FADFFFFFF
1656514343.843450;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C08B1FFFF
1656514344.043500;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D06FFFFFF
1656514344.643450;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E002EFFFF
1656514344.843450;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514345.043500;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C77FFFFFF
1656514345.243450;1;18DAF101;1;8;8;0;0;0;0;0;0462F4628AFFFFFF
1656514345.643500;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D80FFFF
1656514345.843500;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514346.043500;1;18DAF101;1;8;8;0;0;0;0;0;0462F40433FFFFFF
1656514346.243500;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514348.043600;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656514348.843600;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C07C7FFFF
1656514349.043600;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D05FFFFFF
1656514349.643650;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0026FFFF
1656514349.843650;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514350.043650;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C77FFFFFF
1656514350.243700;1;18DAF101;1;8;8;0;0;0;0;0;0462F46287FFFFFF
1656514350.634850;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D60FFFF
1656514350.834850;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514351.035100;1;18DAF101;1;8;8;0;0;0;0;0;0462F40429FFFFFF
1656514351.234850;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514353.035150;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656514353.834650;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C07B0FFFF
1656514354.035150;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D00FFFFFF
1656514354.634650;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0026FFFF
1656514354.834650;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514355.035150;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C77FFFFFF
1656514355.234700;1;18DAF101;1;8;8;0;0;0;0;0;0462F46287FFFFFF
1656514355.634700;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426BE0FFFF
1656514355.834700;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514356.035150;1;18DAF101;1;8;8;0;0;0;0;0;0462F40416FFFFFF
1656514356.234700;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514358.035200;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656514358.834700;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0000FFFF
1656514359.035200;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D00FFFFFF
1656514359.634750;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0000FFFF
1656514359.834750;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514360.035200;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C77FFFFFF
1656514360.235100;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656514360.634800;1;18DAF101;1;8;8;0;0;0;0;0;0562F44268C0FFFF
1656514360.836450;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514361.035100;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656514361.236500;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
