TimestampEpoch;BusChannel;ID;IDE;DLC;DataLength;Dir;EDL;BRS;ESI;RTR;DataBytes
1760962139.802200;9;06F;0;8;8;0;0;0;0;0;0954D049001E1082
1760962139.916450;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962140.001700;9;003;0;4;4;0;0;0;0;0;594E9600
1760962140.001701;9;002;0;7;7;0;0;0;0;0;3F4C37EA0A931D
1760962140.002000;9;065;0;1;1;0;0;0;0;0;4B
1760962140.002001;9;066;0;6;6;0;0;0;0;0;039857E8A22A
1760962140.002002;9;067;0;8;8;0;0;0;0;0;13DEA5ED9203BF0D
1760962140.002003;9;068;0;4;4;0;0;0;0;0;59D42100
1760962140.002004;9;06B;0;5;5;0;0;0;0;0;8F00A01F00
1760962140.002200;9;06F;0;8;8;0;0;0;0;0;015CB049F495CF7D
1760962140.012050;1;7DF;0;8;8;1;0;0;0;0;0322F40055555555
1760962140.201950;9;065;0;1;1;0;0;0;0;0;4B
1760962140.201951;9;066;0;6;6;0;0;0;0;0;036058E8A22A
1760962140.201952;9;067;0;8;8;0;0;0;0;0;17DEA5AD9203BF0D
1760962140.201953;9;068;0;4;4;0;0;0;0;0;55D42100
1760962140.201954;9;06B;0;5;5;0;0;0;0;0;F500C02400
1760962140.202200;9;06F;0;8;8;0;0;0;0;0;034CB049F3B5707A
1760962140.401950;9;065;0;1;1;0;0;0;0;0;4B
1760962140.401951;9;066;0;6;6;0;0;0;0;0;032859E8A22A
1760962140.401952;9;067;0;8;8;0;0;0;0;0;1BDEA56D9203BF0D
1760962140.401953;9;068;0;4;4;0;0;0;0;0;57D42100
1760962140.401954;9;06B;0;5;5;0;0;0;0;0;5900202100
1760962140.402150;9;06F;0;8;8;0;0;0;0;0;0744F0C900DAEF7F
1760962140.511950;1;7DF;0;8;8;1;0;0;0;0;0322F42055555555
1760962140.553150;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962140.612050;9;065;0;1;1;0;0;0;0;0;4B
1760962140.612051;9;066;0;6;6;0;0;0;0;0;03F059E8A22A
1760962140.612052;9;067;0;8;8;0;0;0;0;0;1BDEA56D9203BF0D
1760962140.612053;9;068;0;4;4;0;0;0;0;0;57D42100
1760962140.612054;9;06B;0;5;5;0;0;0;0;0;5900202000
1760962140.612200;9;06F;0;8;8;0;0;0;0;0;033CD0C9FD01B07F
1760962140.811950;9;065;0;1;1;0;0;0;0;0;4B
1760962140.811951;9;066;0;6;6;0;0;0;0;0;03B85AE8A22A
1760962140.811952;9;067;0;8;8;0;0;0;0;0;1DDEA54D9203BF0D
1760962140.811953;9;068;0;4;4;0;0;0;0;0;57D41900
1760962140.811954;9;06B;0;5;5;0;0;0;0;0;3100601F00
1760962140.812150;9;06F;0;8;8;0;0;0;0;0;033CD049FF011080
1760962140.955750;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962141.001700;9;003;0;4;4;0;0;0;0;0;594E9604
1760962141.001701;9;002;0;7;7;0;0;0;0;0;3F4D37EA0A931D
1760962141.011950;1;7DF;0;8;8;1;0;0;0;0;0322F44055555555
1760962141.012050;9;065;0;1;1;0;0;0;0;0;4B
1760962141.012051;9;066;0;6;6;0;0;0;0;0;03805BE8A22A
1760962141.012052;9;067;0;8;8;0;0;0;0;0;1DDEA52D9203BF09
1760962141.012053;9;068;0;4;4;0;0;0;0;0;55D41900
1760962141.012054;9;06B;0;5;5;0;0;0;0;0;3500A01F00
1760962141.012250;9;06F;0;8;8;0;0;0;0;0;0344B049FFF50F80
1760962141.212050;9;065;0;1;1;0;0;0;0;0;4B
1760962141.212051;9;066;0;6;6;0;0;0;0;0;03485CE8A22A
1760962141.212052;9;067;0;8;8;0;0;0;0;0;1DDEA52D9203BF09
1760962141.212053;9;068;0;4;4;0;0;0;0;0;55D41900
1760962141.212054;9;06B;0;5;5;0;0;0;0;0;5500002200
1760962141.212150;9;06F;0;8;8;0;0;0;0;0;0544D0490006F07F
1760962141.411950;9;065;0;1;1;0;0;0;0;0;4B
1760962141.411951;9;066;0;6;6;0;0;0;0;0;03105DE8A22A
1760962141.411952;9;067;0;8;8;0;0;0;0;0;1FDEA52D9203BF09
1760962141.411953;9;068;0;4;4;0;0;0;0;0;55D41900
1760962141.411954;9;06B;0;5;5;0;0;0;0;0;1100A01900
1760962141.412150;9;06F;0;8;8;0;0;0;0;0;033CD0C9FFE5CF7F
1760962141.511950;1;7DF;0;8;8;1;0;0;0;0;0322F46055555555
1760962141.552450;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962141.611900;9;06F;0;8;8;0;0;0;0;0;0344D0C9FDF9EF7F
1760962141.812050;9;065;0;1;1;0;0;0;0;0;4B
1760962141.812051;9;066;0;6;6;0;0;0;0;0;03A05EE8A22A
1760962141.812052;9;067;0;8;8;0;0;0;0;0;1DDEA52D9203BF09
1760962141.812053;9;068;0;4;4;0;0;0;0;0;4FD41900
1760962141.812054;9;06B;0;5;5;0;0;0;0;0;2900C01D00
1760962141.812150;9;06F;0;8;8;0;0;0;0;0;0344D0C9FEF9CF7F
1760962141.995050;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962142.001700;9;003;0;4;4;0;0;0;0;0;594E9608
1760962142.001701;9;002;0;7;7;0;0;0;0;0;3F4E37EA0A931D
1760962142.011950;9;06F;0;8;8;0;0;0;0;0;0544D0C9FEFD0F80
1760962142.011950;1;7DF;0;8;8;1;0;0;0;0;0322F48055555555
1760962142.012350;9;065;0;1;1;0;0;0;0;0;4B
1760962142.012351;9;066;0;6;6;0;0;0;0;0;033060E8A22A
1760962142.012352;9;067;0;8;8;0;0;0;0;0;1DDEA54D9203BF09
1760962142.012353;9;068;0;4;4;0;0;0;0;0;4BD41900
1760962142.012354;9;06B;0;5;5;0;0;0;0;0;2500201600
1760962142.211900;9;06F;0;8;8;0;0;0;0;0;0544D0C9FF0D1080
1760962142.212250;9;065;0;1;1;0;0;0;0;0;4B
1760962142.212251;9;066;0;6;6;0;0;0;0;0;03F860E8A22A
1760962142.212252;9;067;0;8;8;0;0;0;0;0;1DDEA54D9203BF09
1760962142.212253;9;068;0;4;4;0;0;0;0;0;49D41900
1760962142.212254;9;06B;0;5;5;0;0;0;0;0;6900402500
1760962142.421900;9;06F;0;8;8;0;0;0;0;0;0544F0C9FFF5EF7F
1760962142.422300;9;065;0;1;1;0;0;0;0;0;4B
1760962142.422301;9;066;0;6;6;0;0;0;0;0;03C061E8A22A
1760962142.422302;9;067;0;8;8;0;0;0;0;0;1BDEA56D9203BF09
1760962142.422303;9;068;0;4;4;0;0;0;0;0;45D41900
1760962142.422304;9;06B;0;5;5;0;0;0;0;0;A900402600
1760962142.511950;1;7DF;0;8;8;1;0;0;0;0;0322F4A055555555
1760962142.551750;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962142.621850;9;06F;0;8;8;0;0;0;0;0;0344D049FEF5CF7F
1760962142.622200;9;065;0;1;1;0;0;0;0;0;4B
1760962142.622201;9;066;0;6;6;0;0;0;0;0;038862E8A22A
1760962142.622202;9;067;0;8;8;0;0;0;0;0;1BDEA56D9203BF09
1760962142.622203;9;068;0;4;4;0;0;0;0;0;41D41900
1760962142.622204;9;06B;0;5;5;0;0;0;0;0;BB00002600
1760962142.821850;9;06F;0;8;8;0;0;0;0;0;0344D0C9FEF9EF7F
1760962142.822250;9;065;0;1;1;0;0;0;0;0;4B
1760962142.822251;9;066;0;6;6;0;0;0;0;0;035063E8A22A
1760962142.822252;9;067;0;8;8;0;0;0;0;0;1BDEA56D9203BF09
1760962142.822253;9;068;0;4;4;0;0;0;0;0;3FD41900
1760962142.822254;9;06B;0;5;5;0;0;0;0;0;4900202000
1760962143.001700;9;003;0;4;4;0;0;0;0;0;594E960C
1760962143.001701;9;002;0;7;7;0;0;0;0;0;3F4F37EA0A931D
1760962143.011950;1;7DF;0;8;8;1;0;0;0;0;0322F4C055555555
1760962143.021950;9;06F;0;8;8;0;0;0;0;0;0544D049FFEDCF7F
1760962143.022350;9;065;0;1;1;0;0;0;0;0;4B
1760962143.022351;9;066;0;6;6;0;0;0;0;0;031864E8A22A
1760962143.022352;9;067;0;8;8;0;0;0;0;0;19DEA56D9203BF09
1760962143.022353;9;068;0;4;4;0;0;0;0;0;3DD41900
1760962143.022354;9;06B;0;5;5;0;0;0;0;0;3700A01500
1760962143.034350;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962143.221850;9;06F;0;8;8;0;0;0;0;0;0544D049000A3080
1760962143.222250;9;065;0;1;1;0;0;0;0;0;4B
1760962143.222251;9;066;0;6;6;0;0;0;0;0;03E064E8A22A
1760962143.222252;9;067;0;8;8;0;0;0;0;0;19DEA56D9203BF09
1760962143.222253;9;068;0;4;4;0;0;0;0;0;3BD41100
1760962143.222254;9;06B;0;5;5;0;0;0;0;0;6B00A02300
1760962143.417950;9;06F;0;8;8;0;0;0;0;0;0544D049000A1080
1760962143.421800;9;065;0;1;1;0;0;0;0;0;4B
1760962143.421801;9;066;0;6;6;0;0;0;0;0;03A865E8A22A
1760962143.421802;9;067;0;8;8;0;0;0;0;0;19DEA58D9203BF09
1760962143.421803;9;068;0;4;4;0;0;0;0;0;39D41100
1760962143.421804;9;06B;0;5;5;0;0;0;0;0;6900801500
1760962143.511950;1;7DF;0;8;8;1;0;0;0;0;0322F81055555555
1760962143.551100;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962143.621900;9;06F;0;8;8;0;0;0;0;0;053CD0C9FE01F07F
1760962143.622300;9;065;0;1;1;0;0;0;0;0;4B
1760962143.622301;9;066;0;6;6;0;0;0;0;0;037066E8A22A
1760962143.622302;9;067;0;8;8;0;0;0;0;0;19DEA58D9203BF09
1760962143.622303;9;068;0;4;4;0;0;0;0;0;37D41100
1760962143.622304;9;06B;0;5;5;0;0;0;0;0;2700E01B00
1760962143.821850;9;06F;0;8;8;0;0;0;0;0;0344F0C9FEFDEF7F
1760962143.822250;9;065;0;1;1;0;0;0;0;0;4B
1760962143.822251;9;066;0;6;6;0;0;0;0;0;033867E8A22A
1760962143.822252;9;067;0;8;8;0;0;0;0;0;17DEA58D9203BF09
1760962143.822253;9;068;0;4;4;0;0;0;0;0;35D41100
1760962143.822254;9;06B;0;5;5;0;0;0;0;0;6100202200
1760962144.001700;9;003;0;4;4;0;0;0;0;0;594E9610
1760962144.001701;9;002;0;7;7;0;0;0;0;0;3F5037EA0A931D
1760962144.021900;9;06F;0;8;8;0;0;0;0;0;053CF0C9FEFDEF7F
1760962144.031800;9;065;0;1;1;0;0;0;0;0;4B
1760962144.031801;9;066;0;6;6;0;0;0;0;0;030068E8A22A
1760962144.031802;9;067;0;8;8;0;0;0;0;0;17DEA58D9203BF09
1760962144.031803;9;068;0;4;4;0;0;0;0;0;33D41100
1760962144.031804;9;06B;0;5;5;0;0;0;0;0;9300602400
1760962144.073650;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962144.231850;9;06F;0;8;8;0;0;0;0;0;0544D04900023080
1760962144.232250;9;065;0;1;1;0;0;0;0;0;4B
1760962144.232251;9;066;0;6;6;0;0;0;0;0;03C868E8A22A
1760962144.232252;9;067;0;8;8;0;0;0;0;0;17DEA5AD9203BF09
1760962144.232253;9;068;0;4;4;0;0;0;0;0;33D41100
1760962144.232254;9;06B;0;5;5;0;0;0;0;0;8F00602200
1760962144.431900;9;06F;0;8;8;0;0;0;0;0;0544D0C900061080
1760962144.432250;9;065;0;1;1;0;0;0;0;0;43
1760962144.432251;9;066;0;6;6;0;0;0;0;0;039069E8A22A
1760962144.432252;9;067;0;8;8;0;0;0;0;0;15DEA5AD9203BF09
1760962144.432253;9;068;0;4;4;0;0;0;0;0;31D41100
1760962144.432254;9;06B;0;5;5;0;0;0;0;0;F100A02600
1760962144.550400;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962144.631850;9;06F;0;8;8;0;0;0;0;0;033CD0C9FEE5EF7F
1760962144.632250;9;065;0;1;1;0;0;0;0;0;4B
1760962144.632251;9;066;0;6;6;0;0;0;0;0;03586AE8A22A
1760962144.632252;9;067;0;8;8;0;0;0;0;0;15DEA5AD9203BF09
1760962144.632253;9;068;0;4;4;0;0;0;0;0;31D41100
1760962144.632254;9;06B;0;5;5;0;0;0;0;0;ED00402500
1760962144.826250;9;06F;0;8;8;0;0;0;0;0;0344D049FFF50F80
1760962144.831800;9;065;0;1;1;0;0;0;0;0;4B
1760962144.831801;9;066;0;6;6;0;0;0;0;0;03206BE8A22A
1760962144.831802;9;067;0;8;8;0;0;0;0;0;15DEA5AD9203BF09
1760962144.831803;9;068;0;4;4;0;0;0;0;0;31D41100
1760962144.831804;9;06B;0;5;5;0;0;0;0;0;BB00002400
1760962145.001700;9;003;0;4;4;0;0;0;0;0;594E9614
1760962145.001701;9;002;0;7;7;0;0;0;0;0;3F5137EA0A931D
1760962145.031900;9;06F;0;8;8;0;0;0;0;0;0544D049FE111080
1760962145.032250;9;065;0;1;1;0;0;0;0;0;4B
1760962145.032251;9;066;0;6;6;0;0;0;0;0;03E86BE8A22A
1760962145.032252;9;067;0;8;8;0;0;0;0;0;13DEA5CD9203BF09
1760962145.032253;9;068;0;4;4;0;0;0;0;0;2FD41100
1760962145.032254;9;06B;0;5;5;0;0;0;0;0;6100602200
1760962145.112950;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962145.231850;9;06F;0;8;8;0;0;0;0;0;0544B049FFF1EF7F
1760962145.232250;9;065;0;1;1;0;0;0;0;0;4B
1760962145.232251;9;066;0;6;6;0;0;0;0;0;03B06CE8A22A
1760962145.232252;9;067;0;8;8;0;0;0;0;0;13DEA5CD9203BF09
1760962145.232253;9;068;0;4;4;0;0;0;0;0;2FD41100
1760962145.232254;9;06B;0;5;5;0;0;0;0;0;3700402000
1760962145.431900;9;06F;0;8;8;0;0;0;0;0;0544D0C9FF0D1080
1760962145.432300;9;065;0;1;1;0;0;0;0;0;4B
1760962145.432301;9;066;0;6;6;0;0;0;0;0;03786DE8A22A
1760962145.432302;9;067;0;8;8;0;0;0;0;0;13DEA5CD9203BF09
1760962145.432303;9;068;0;4;4;0;0;0;0;0;2DD41100
1760962145.432304;9;06B;0;5;5;0;0;0;0;0;3900C01300
1760962145.549750;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962145.631850;9;06F;0;8;8;0;0;0;0;0;053CD0C9FEFDEF7F
1760962145.632250;9;065;0;1;1;0;0;0;0;0;4B
1760962145.632251;9;066;0;6;6;0;0;0;0;0;03406EE8A22A
1760962145.632252;9;067;0;8;8;0;0;0;0;0;13DEA5CD9203BF09
1760962145.632253;9;068;0;4;4;0;0;0;0;0;2DD41100
1760962145.632254;9;06B;0;5;5;0;0;0;0;0;4500801D00
1760962145.831900;9;06F;0;8;8;0;0;0;0;0;0344D049FE01F07F
1760962145.832300;9;065;0;1;1;0;0;0;0;0;4B
1760962145.832301;9;066;0;6;6;0;0;0;0;0;03086FE8A22A
1760962145.832302;9;067;0;8;8;0;0;0;0;0;13DEA5CD9203BF09
1760962145.832303;9;068;0;4;4;0;0;0;0;0;2DD41100
1760962145.832304;9;06B;0;5;5;0;0;0;0;0;3D00801300
1760962146.001700;9;003;0;4;4;0;0;0;0;0;594E9618
1760962146.001701;9;002;0;7;7;0;0;0;0;0;3F5237EA0A931D
1760962146.041850;9;06F;0;8;8;0;0;0;0;0;0344D049FF051080
1760962146.042250;9;065;0;1;1;0;0;0;0;0;4B
1760962146.042251;9;066;0;6;6;0;0;0;0;0;03D06FE8A22A
1760962146.042252;9;067;0;8;8;0;0;0;0;0;13DEA5CD9203BF09
1760962146.042253;9;068;0;4;4;0;0;0;0;0;2DD41100
1760962146.042254;9;06B;0;5;5;0;0;0;0;0;1B00601800
1760962146.152200;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962146.241900;9;06F;0;8;8;0;0;0;0;0;0544D049FE09F07F
1760962146.242250;9;065;0;1;1;0;0;0;0;0;4B
1760962146.242251;9;066;0;6;6;0;0;0;0;0;039870E8A22A
1760962146.242252;9;067;0;8;8;0;0;0;0;0;13DEA5CD9203BF09
1760962146.242253;9;068;0;4;4;0;0;0;0;0;2DD41100
1760962146.242254;9;06B;0;5;5;0;0;0;0;0;7500201C00
1760962146.441900;9;06F;0;8;8;0;0;0;0;0;0544D0C9FF091080
1760962146.442250;9;065;0;1;1;0;0;0;0;0;4B
1760962146.442251;9;066;0;6;6;0;0;0;0;0;036071E8A22A
1760962146.442252;9;067;0;8;8;0;0;0;0;0;11DEA5CD9203BF09
1760962146.442253;9;068;0;4;4;0;0;0;0;0;2DD41100
1760962146.442254;9;06B;0;5;5;0;0;0;0;0;1101C02400
1760962146.549050;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962146.641900;9;06F;0;8;8;0;0;0;0;0;0344D04900061080
1760962146.642250;9;065;0;1;1;0;0;0;0;0;43
1760962146.642251;9;066;0;6;6;0;0;0;0;0;032872E8A22A
1760962146.642252;9;067;0;8;8;0;0;0;0;0;11DEA5ED9203BF09
1760962146.642253;9;068;0;4;4;0;0;0;0;0;2BD41100
1760962146.642254;9;06B;0;5;5;0;0;0;0;0;6900E02300
1760962146.841900;9;06F;0;8;8;0;0;0;0;0;053CF0C9FDFDEF7F
1760962146.842250;9;065;0;1;1;0;0;0;0;0;43
1760962146.842251;9;066;0;6;6;0;0;0;0;0;03F072E8A22A
1760962146.842252;9;067;0;8;8;0;0;0;0;0;11DEA5ED9203BF09
1760962146.842253;9;068;0;4;4;0;0;0;0;0;2BD41100
1760962146.842254;9;06B;0;5;5;0;0;0;0;0;4900001F00
1760962147.001700;9;003;0;4;4;0;0;0;0;0;594E961C
1760962147.001701;9;002;0;7;7;0;0;0;0;0;3F5337EA0A931D
1760962147.041900;9;06F;0;8;8;0;0;0;0;0;0344D0C9FEE9EF7F
1760962147.042250;9;065;0;1;1;0;0;0;0;0;4B
1760962147.042251;9;066;0;6;6;0;0;0;0;0;03B873E8A22A
1760962147.042252;9;067;0;8;8;0;0;0;0;0;11DEA5ED9203BF09
1760962147.042253;9;068;0;4;4;0;0;0;0;0;2BD41100
1760962147.042254;9;06B;0;5;5;0;0;0;0;0;3700E01800
1760962147.191550;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962147.241900;9;06F;0;8;8;0;0;0;0;0;0344D049FF01D07F
1760962147.242300;9;065;0;1;1;0;0;0;0;0;4B
1760962147.242301;9;066;0;6;6;0;0;0;0;0;038074E8A22A
1760962147.242302;9;067;0;8;8;0;0;0;0;0;11DEA5ED9203BF09
1760962147.242303;9;068;0;4;4;0;0;0;0;0;29D41100
1760962147.242304;9;06B;0;5;5;0;0;0;0;0;6700E02100
1760962147.441900;9;06F;0;8;8;0;0;0;0;0;033CD0C9FE05F07F
1760962147.442200;9;065;0;1;1;0;0;0;0;0;4B
1760962147.442201;9;066;0;6;6;0;0;0;0;0;034875E8A22A
1760962147.442202;9;067;0;8;8;0;0;0;0;0;11DEA5ED9203BF09
1760962147.442203;9;068;0;4;4;0;0;0;0;0;27D41100
1760962147.442204;9;06B;0;5;5;0;0;0;0;0;4900401800
1760962147.548350;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962147.643350;9;06F;0;8;8;0;0;0;0;0;0544D0C9FEFD0F80
1760962147.651800;9;065;0;1;1;0;0;0;0;0;4B
1760962147.651801;9;066;0;6;6;0;0;0;0;0;031076E8A22A
1760962147.651802;9;067;0;8;8;0;0;0;0;0;11DEA5ED9203BF09
1760962147.651803;9;068;0;4;4;0;0;0;0;0;27D41100
1760962147.651804;9;06B;0;5;5;0;0;0;0;0;2500A01C00
1760962147.851900;9;06F;0;8;8;0;0;0;0;0;0544D04900121080
1760962147.852200;9;065;0;1;1;0;0;0;0;0;4B
1760962147.852201;9;066;0;6;6;0;0;0;0;0;03D876E8A22A
1760962147.852202;9;067;0;8;8;0;0;0;0;0;11DEA5ED9203BF09
1760962147.852203;9;068;0;4;4;0;0;0;0;0;27D41100
1760962147.852204;9;06B;0;5;5;0;0;0;0;0;C500802500
1760962148.001700;9;003;0;4;4;0;0;0;0;0;594E9620
1760962148.001701;9;002;0;7;7;0;0;0;0;0;3F5437EA0A931D
1760962148.051900;9;06F;0;8;8;0;0;0;0;0;053CD0C9FFF9EF7F
1760962148.052250;9;065;0;1;1;0;0;0;0;0;4B
1760962148.052251;9;066;0;6;6;0;0;0;0;0;03A077E8A22A
1760962148.052252;9;067;0;8;8;0;0;0;0;0;11DEA5ED9203BF05
1760962148.052253;9;068;0;4;4;0;0;0;0;0;25D41100
1760962148.052254;9;06B;0;5;5;0;0;0;0;0;C700802500
1760962148.230850;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962148.251900;9;06F;0;8;8;0;0;0;0;0;0544F0C9FDFDEF7F
1760962148.252300;9;065;0;1;1;0;0;0;0;0;4B
1760962148.252301;9;066;0;6;6;0;0;0;0;0;036878E8A22A
1760962148.252302;9;067;0;8;8;0;0;0;0;0;11DEA5ED9203BF05
1760962148.252303;9;068;0;4;4;0;0;0;0;0;25D41100
1760962148.252304;9;06B;0;5;5;0;0;0;0;0;7100602300
1760962148.451900;9;06F;0;8;8;0;0;0;0;0;0344D0C9FEF5EF7F
1760962148.452250;9;065;0;1;1;0;0;0;0;0;4B
1760962148.452251;9;066;0;6;6;0;0;0;0;0;033079E8A22A
1760962148.452252;9;067;0;8;8;0;0;0;0;0;11DEA5ED9203BF05
1760962148.452253;9;068;0;4;4;0;0;0;0;0;23D41100
1760962148.452254;9;06B;0;5;5;0;0;0;0;0;7F00C02200
1760962148.547700;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962148.651900;9;06F;0;8;8;0;0;0;0;0;053CD0C9FEFDEF7F
1760962148.652200;9;065;0;1;1;0;0;0;0;0;4B
1760962148.652201;9;066;0;6;6;0;0;0;0;0;03F879E8A22A
1760962148.652202;9;067;0;8;8;0;0;0;0;0;11DEA50D9303BF05
1760962148.652203;9;068;0;4;4;0;0;0;0;0;23D41100
1760962148.652204;9;06B;0;5;5;0;0;0;0;0;6100001E00
1760962148.851900;9;06F;0;8;8;0;0;0;0;0;0544D0C9FE051080
1760962148.852200;9;065;0;1;1;0;0;0;0;0;4B
1760962148.852201;9;066;0;6;6;0;0;0;0;0;03C07AE8A22A
1760962148.852202;9;067;0;8;8;0;0;0;0;0;11DEA5ED9203BF05
1760962148.852203;9;068;0;4;4;0;0;0;0;0;23D41100
1760962148.852204;9;06B;0;5;5;0;0;0;0;0;6300402000
1760962149.001750;9;003;0;4;4;0;0;0;0;0;594E9624
1760962149.001751;9;002;0;7;7;0;0;0;0;0;3F5537EA0A931D
1760962149.051900;9;06F;0;8;8;0;0;0;0;0;0544D04901121080
1760962149.052200;9;065;0;1;1;0;0;0;0;0;43
1760962149.052201;9;066;0;6;6;0;0;0;0;0;03887BE8A22A
1760962149.052202;9;067;0;8;8;0;0;0;0;0;11DEA50D9303BF05
1760962149.052203;9;068;0;4;4;0;0;0;0;0;21D41100
1760962149.052204;9;06B;0;5;5;0;0;0;0;0;F500C02600
1760962149.251900;9;06F;0;8;8;0;0;0;0;0;0544F0C9FEFDCF7F
1760962149.252200;9;065;0;1;1;0;0;0;0;0;4B
1760962149.252201;9;066;0;6;6;0;0;0;0;0;03507CE8A22A
1760962149.252202;9;067;0;8;8;0;0;0;0;0;11DEA50D9303BF05
1760962149.252203;9;068;0;4;4;0;0;0;0;0;21D41100
1760962149.252204;9;06B;0;5;5;0;0;0;0;0;A100A02100
1760962149.270100;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962149.453750;9;06F;0;8;8;0;0;0;0;0;0344D0C9FEF1EF7F
1760962149.461850;9;065;0;1;1;0;0;0;0;0;4B
1760962149.461851;9;066;0;6;6;0;0;0;0;0;03187DE8A22A
1760962149.461852;9;067;0;8;8;0;0;0;0;0;0FDEA50D9303BF05
1760962149.461853;9;068;0;4;4;0;0;0;0;0;1FD41100
1760962149.461854;9;06B;0;5;5;0;0;0;0;0;D100002500
1760962149.547100;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962149.661950;9;06F;0;8;8;0;0;0;0;0;0544D049FFF50F80
1760962149.662250;9;065;0;1;1;0;0;0;0;0;4B
1760962149.662251;9;066;0;6;6;0;0;0;0;0;03E07DE8A22A
1760962149.662252;9;067;0;8;8;0;0;0;0;0;0FDEA50D9303BF05
1760962149.662253;9;068;0;4;4;0;0;0;0;0;1FD41100
1760962149.662254;9;06B;0;5;5;0;0;0;0;0;A100802500
1760962149.861900;9;06F;0;8;8;0;0;0;0;0;0544B049FFF9EF7F
1760962149.862200;9;065;0;1;1;0;0;0;0;0;4B
1760962149.862201;9;066;0;6;6;0;0;0;0;0;03A87EE8A22A
1760962149.862202;9;067;0;8;8;0;0;0;0;0;0FDEA50D9303BF05
1760962149.862203;9;068;0;4;4;0;0;0;0;0;1FD41100
1760962149.862204;9;06B;0;5;5;0;0;0;0;0;D300C02600
1760962150.001750;9;003;0;4;4;0;0;0;0;0;594E9628
1760962150.001751;9;002;0;7;7;0;0;0;0;0;3F5637EA0A931D
1760962150.012050;1;18DB33F1;1;8;8;1;0;0;0;0;0322F40055555555
1760962150.061900;9;06F;0;8;8;0;0;0;0;0;0544D049FE01F07F
1760962150.062250;9;065;0;1;1;0;0;0;0;0;4B
1760962150.062251;9;066;0;6;6;0;0;0;0;0;03707FE8A22A
1760962150.062252;9;067;0;8;8;0;0;0;0;0;0FDEA50D9303BF05
1760962150.062253;9;068;0;4;4;0;0;0;0;0;1DD41100
1760962150.062254;9;06B;0;5;5;0;0;0;0;0;3B00A02300
1760962150.261900;9;06F;0;8;8;0;0;0;0;0;0544D0C9FF05F07F
1760962150.262200;9;065;0;1;1;0;0;0;0;0;4B
1760962150.262201;9;066;0;6;6;0;0;0;0;0;033880E8A22A
1760962150.262202;9;067;0;8;8;0;0;0;0;0;0FDEA50D9303BF05
1760962150.262203;9;068;0;4;4;0;0;0;0;0;1DD41100
1760962150.262204;9;06B;0;5;5;0;0;0;0;0;1D00401B00
1760962150.309400;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962150.461900;9;06F;0;8;8;0;0;0;0;0;0544D049FFF5EF7F
1760962150.462200;9;065;0;1;1;0;0;0;0;0;43
1760962150.462201;9;066;0;6;6;0;0;0;0;0;030081E8A22A
1760962150.462202;9;067;0;8;8;0;0;0;0;0;0DDEA52D9303BF05
1760962150.462203;9;068;0;4;4;0;0;0;0;0;1FD41100
1760962150.462204;9;06B;0;5;5;0;0;0;0;0;3500401D00
1760962150.512000;1;18DB33F1;1;8;8;1;0;0;0;0;0322F42055555555
1760962150.546350;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962150.661950;9;06F;0;8;8;0;0;0;0;0;033CD049FF111080
1760962150.662300;9;065;0;1;1;0;0;0;0;0;43
1760962150.662301;9;066;0;6;6;0;0;0;0;0;03C881E8A22A
1760962150.662302;9;067;0;8;8;0;0;0;0;0;0BDEA52D9303BF05
1760962150.662303;9;068;0;4;4;0;0;0;0;0;23D41100
1760962150.662304;9;06B;0;5;5;0;0;0;0;0;3F00602000
1760962150.861900;9;06F;0;8;8;0;0;0;0;0;0544D0C9FFF90F80
1760962150.862200;9;065;0;1;1;0;0;0;0;0;4B
1760962150.862201;9;066;0;6;6;0;0;0;0;0;039082E8A22A
1760962150.862202;9;067;0;8;8;0;0;0;0;0;0BDEA52D9303BF05
1760962150.862203;9;068;0;4;4;0;0;0;0;0;21D41100
1760962150.862204;9;06B;0;5;5;0;0;0;0;0;9500C02600
1760962151.001750;9;003;0;4;4;0;0;0;0;0;594E962C
1760962151.001751;9;002;0;7;7;0;0;0;0;0;3F5737EA0A931D
